0 1583, el_time 65403, ampl 148
1 398, el_time 429, ampl 71
2 282, el_time 1749, ampl 35
3 1312, el_time 1108, ampl 184
4 377, el_time 946, ampl 157
0, react_time544, el_time 3093, ampl 3
1, react_time590, el_time 474, ampl 79
2, react_time623, el_time 654, ampl 109
3, react_time715, el_time 5164, ampl 92
4, react_time7587, el_time 0, ampl 0
0, react_time 517, el_time 1087, ampl 181
1, react_time 419, el_time 2690, ampl 192
2, react_time 2166, el_time 65437, ampl 154
3, react_time 309, el_time 413, ampl 68
4, react_time 738, el_time 720, ampl 120
5, react_time 302, el_time 609, ampl 101
6, react_time 1892, el_time 64858, ampl 57
7, react_time 871, el_time 496, ampl 82
8, react_time 3622, el_time 64865, ampl 58
9, react_time 490, el_time 101, ampl 16
0, react_time 332, el_time 2832, ampl 472
1, react_time 3287, el_time 64712, ampl 10785
2, react_time 2433, el_time 0, ampl 0
3, react_time 8554, el_time 59005, ampl 9834
0, react_time 5157, el_time 0, ampl 0
1, react_time 5673, el_time 61997, ampl 10332
2, react_time 5922, el_time 0, ampl 0
3, react_time 3366, el_time 62170, ampl 10361
0, react_time 172, el_time 65400, ampl 10900
1, react_time 1817, el_time 64474, ampl 10745
2, react_time 2239, el_time 0, ampl 0
3, react_time 1206, el_time 0, ampl 0
0, react_time 539, el_time 2414, ampl 241
1, react_time 747, el_time 294, ampl 29
2, react_time 416, el_time 1677, ampl 167
3, react_time 983, el_time 0, ampl 0
